,Organizations involved,States,Areas,Ownership,Industry code[1],Union,Union acronym,Union Local,Bargaining unit,Work stoppage beginning date,Work stoppage ending date,Number of workers[2],"Days idle, cumulative for this work stoppage[3]",Note,NAICS_col,start_year,end_year,num_years
158,General Building Contractors Association,PA,Eastern,Private industry,2362,United Brotherhood of Carpenters,UBC,,,1997-05-01,1997-05-19,1000.0,13000.0,,23,1997.0,1997.0,1.0
159,Interior Finish Contractors Association of Delaware Valley,PA,Eastern,Private industry,23835,United Brotherhood of Carpenters,UBC,,,1997-05-01,1997-05-07,3000.0,15000.0,,23,1997.0,1997.0,1.0
160,"General Motors Corp., Delphi Packard Electric Division",OH,Warren,Private industry,33632,"International Union of Electronic, Electrical, Salaried, Machine and Furniture Workers",IUE,,Electrical workers,1997-05-13,1997-05-14,8000.0,16000.0,,33,1997.0,1997.0,1.0
161,Blue Cross Blue Shield of New Jersey,NJ,Newark,Private industry,524114,Office and Professional Employees International Union,OPEIU,,,1997-05-27,1997-05-30,1600.0,6400.0,,52,1997.0,1997.0,1.0
162,Kaiser Permanente,CA,Northern,Private industry,622,California Nurses Association,CNA,,,1997-07-17,1997-07-18,10500.0,21000.0,,62,1997.0,1997.0,1.0
163,General Motors Corp.,MI,"Warren, Flint, Orion Township, Lansing",Private industry,3361,United Automobile Workers,UAW,,,1997-07-23,1997-07-27,14100.0,25200.0,Excludes workers in Canada and Mexico.,33,1997.0,1997.0,1.0
164,Shaw's Supermarkets Inc.,MA,Multiple states,Private industry,44511,United Food and Commercial Workers,UFCW,,,1997-07-28,1997-07-30,6200.0,18600.0,,44,1997.0,1997.0,1.0
166,State of Ohio,OH,Statewide,State government,923,Service Employees International Union,SEIU,,Health care workers,1997-08-05,1997-08-05,4500.0,4500.0,,92,1997.0,1997.0,1.0
167,Kaiser Permanente,OR,Multiple states,Private industry,622,Service Employees International Union,SEIU,,,1997-09-02,1997-10-04,2000.0,48000.0,,62,1997.0,1997.0,1.0
168,Painting and Decorating Contractors Association,MO,St. Louis,Private industry,23832,International Union of Painters and Allied Trades,IUPAT,,,1997-09-02,1997-09-18,2200.0,28600.0,,23,1997.0,1997.0,1.0
169,Bay Area Rapid Transit,CA,San Francisco area,Local government,485111,"Amalgamated Transit Union, American Federation of State, County, and Municipal Employees, and Service Employees International Union",ATU; AFSCME; SEIU,,,1997-09-07,1997-09-13,2600.0,13000.0,,48,1997.0,1997.0,1.0
170,Kaiser Permanente,CA,Northern,Private industry,622,California Nurses Association,CNA,,,1997-09-08,1997-09-09,20300.0,40600.0,,62,1997.0,1997.0,1.0
171,Vickers Inc.,NE,Omaha,Private industry,333996,United Paperworkers International Union,UPIU,,,1997-09-15,1997-09-16,1000.0,2000.0,,33,1997.0,1997.0,1.0
172,Los Angeles County,CA,Los Angeles County,Local government,92313,Service Employees International Union,SEIU,,Child social workers,1997-09-30,1997-10-02,2200.0,6600.0,,92,1997.0,1997.0,1.0
173,Colorado Fuel and Iron Company,CO,Pueblo,Private industry,331111,United Steelworkers,USW,,,1997-10-03,1997-12-30,1000.0,59000.0,,33,1997.0,1997.0,1.0
174,Foster Farms Poultry,CA,Livingston,Private industry,311615,United Food and Commercial Workers,UFCW,,,1997-10-08,1997-10-23,2200.0,26400.0,,31,1997.0,1997.0,1.0
175,Uniroyal Goodrich Tire Company,IN,Woodburn,Private industry,326211,United Steelworkers,USW,,,1997-10-24,1997-12-27,1200.0,51600.0,,32,1997.0,1997.0,1.0
176,Kaiser Permanente,CA,Northern,Private industry,622,California Nurses Association,CNA,,,1997-11-10,1997-11-10,8900.0,8900.0,,62,1997.0,1997.0,1.0
177,Kaiser Permanente,CA,Northern,Private industry,622,California Nurses Association,CNA,,,1998-01-28,1998-01-29,8000.0,16000.0,,62,1998.0,1998.0,1.0
178,Honeywell Inc.,MN,Minneapolis area,Private industry,33451,International Brotherhood of Teamsters,IBT,,,1998-02-01,1998-02-15,2600.0,26000.0,,33,1998.0,1998.0,1.0
179,Trane Company,KY,Lexington,Private industry,333415,United Automobile Workers,UAW,,,1998-02-23,1998-03-20,1100.0,22000.0,,33,1998.0,1998.0,1.0
180,Kaiser Permanente,CA,Northern,Private industry,622,California Nurses Association,CNA,,,1998-02-24,1998-02-24,7100.0,7100.0,,62,1998.0,1998.0,1.0
181,Community College of Philadelphia,PA,Philadelphia,Local government,61121,American Federation of Teachers,AFT,,,1998-03-10,1998-03-16,1000.0,5000.0,,61,1998.0,1998.0,1.0
182,Construction companies,IA,Central,Private industry,236,United Brotherhood of Carpenters,UBC,,,1998-05-01,1998-05-13,1800.0,16200.0,,23,1998.0,1998.0,1.0
183,"Wheland Foundry, Division of North American Royalties",TN,Chattanooga,Private industry,3315,United Steelworkers,USW,,,1998-05-02,1998-06-19,1300.0,44200.0,,33,1998.0,1998.0,1.0
184,Peterbilt Motors Company,TN,Madison,Private industry,33612,United Automobile Workers,UAW,,,1998-05-03,1998-11-24,1200.0,170400.0,,33,1998.0,1998.0,1.0
185,"Quad City Builders Association, Inc.",IL,Rock Island,Private industry,2362,United Brotherhood of Carpenters,UBC,,,1998-05-21,1998-05-28,1800.0,9000.0,,23,1998.0,1998.0,1.0
186,Associated General Contractors; Great Lakes Fabricators and Erectors Association,MI,Detroit area,Private industry,23812,"Bridge, Structural, Ornamental and Iron Workers",BSOIW,,Iron workers,1998-06-01,1998-06-01,2500.0,2500.0,,23,1998.0,1998.0,1.0
187,Southeastern Pennsylvania Transportation Authority,PA,Philadelphia,State government,48521,Amalgamated Transit Union,ATU,,,1998-06-01,1998-07-10,4200.0,121800.0,,48,1998.0,1998.0,1.0
188,Michigan Road Builders Association,MI,Statewide,Private industry,23731,International Union of Operating Engineers,IUOE,,,1998-06-04,1998-06-05,4000.0,8000.0,,23,1998.0,1998.0,1.0
190,Tecumseh Products Company,WI,New Holstein,Private industry,333618,International Association of Machinists,IAM,,,1998-07-01,1998-07-18,1800.0,21600.0,,33,1998.0,1998.0,1.0
191,Lucent Technologies Inc.,OH,Columbus,Private industry,33421,International Brotherhood of Electrical Workers,IBEW,,,1998-07-06,1998-07-22,2500.0,32500.0,,33,1998.0,1998.0,1.0
192,BeefAmerica,NE,Norfolk,Private industry,311611,United Food and Commercial Workers,UFCW,,,1998-07-13,1998-07-28,1200.0,14400.0,,31,1998.0,1998.0,1.0
194,Trinity Industries Inc.,PA,Greenville,Private industry,33651,United Automobile Workers,UAW,,,1998-08-12,1998-08-12,1700.0,1700.0,Manufacturing railroad cars. Plant closed 2001.,33,1998.0,1998.0,1.0
199,Continental General Tire Company,NC,Charlotte,Private industry,326211,United Steelworkers,USW,,,1998-09-21,1999-09-19,1400.0,348600.0,,32,1998.0,1999.0,2.0
200,Kaiser Aluminum Corp.,LA,Multiple states,Private industry,331312,United Steelworkers,USW,,,1998-10-01,2000-09-18,3000.0,1479000.0,,33,1998.0,2000.0,3.0
201,Libbey Inc.,OH,Toledo,Private industry,32721,"Glass, Molders, Pottery and Plastic workers",GMP,,,1998-10-01,1998-10-11,1100.0,7700.0,,32,1998.0,1998.0,1.0
202,Rheem Manufacturing Company,AR,Fort Smith,Private industry,333415,United Steelworkers,USW,,,1998-10-01,1998-10-07,1200.0,6000.0,,33,1998.0,1998.0,1.0
203,Fedders Air Conditioning,IL,Effingham,Private industry,333415,International Brotherhood of Boilermakers,BBF,,,1998-10-12,1998-11-02,1000.0,15000.0,,33,1998.0,1998.0,1.0
204,Anheuser-Busch Inc.,MO,St. Louis,Private industry,31212,International Brotherhood of Teamsters,IBT,,,1998-10-22,1998-10-23,1700.0,3400.0,,31,1998.0,1998.0,1.0
205,American Broadcasting System,NY,Multiple states,Private industry,51512,Communications Workers of America,CWA,,,1998-11-02,1999-01-15,2200.0,112200.0,,51,1998.0,1999.0,2.0
206,Albert Einstein College of Medicine,NY,Bronx,Private industry,62211,National Health and Human Service Employees Union,NHHSEU,,,1998-11-10,1998-11-13,1100.0,3300.0,,62,1998.0,1998.0,1.0
207,Jersey City Public Schools,NJ,Jersey City,Local government,61111,Jersey City Education Association,JCEA,,,1998-11-19,1998-11-23,3800.0,11400.0,,61,1998.0,1998.0,1.0
208,University of California,CA,Statewide,State government,61131,Communications Workers of America,CWA,,,1998-12-01,1998-12-06,1200.0,4800.0,"There were 9,000 workers on strike at 8 campuses, but only 1,200 had collective bargaining rights.",61,1998.0,1998.0,1.0
209,ANR Advance Transportation Company,OH,Multiple states,Private industry,484122,International Brotherhood of Boilermakers,IBT,,,1998-12-08,1998-12-18,1400.0,12600.0,,48,1998.0,1998.0,1.0
210,Women and Infants Hospital,RI,Providence,Private industry,62211,New England Health Care Employees Union,NEHE,District 1199,,1998-12-22,1999-01-14,1200.0,19200.0,,62,1998.0,1999.0,2.0
211,Anchorage School District,AK,Anchorage,Local government,61111,Totem Association of Educational Support Personnel,TAESP,Independent,,1999-01-15,1999-01-21,1000.0,4000.0,,61,1999.0,1999.0,1.0
212,Trane Company,TN,Clarksville,Private industry,333415,International Association of Machinists,IAM,,,1999-01-16,1999-02-07,1800.0,25200.0,,33,1999.0,1999.0,1.0
214,Women and Infants Hospital,RI,Providence,Private industry,62211,New England Health Care Employees Union,NEHE,District 1199,,1999-02-27,1999-02-27,1200.0,1200.0,,62,1999.0,1999.0,1.0
215,University of Michigan,MI,Ann Arbor,State government,61131,Graduate Employees Organization,GEO,Independent,,1999-03-10,1999-03-11,1100.0,2200.0,,61,1999.0,1999.0,1.0
216,Newport News Shipbuilding and Drydock Company,VA,Newport News,Private industry,336611,United Steelworkers,USW,,,1999-04-05,1999-07-30,8000.0,622500.0,,33,1999.0,1999.0,1.0
217,State of Washington,WA,Statewide,State government,61111,Washington Education Association,WEA,,,1999-04-14,1999-04-23,11000.0,25600.0,"Series of rolling single-day stoppages, on 04/23/1999 there were approximately 4,000 workers involved. ",61,1999.0,1999.0,1.0
218,SMARCA Inc.,MN,Minneapolis-St. Paul area,Private industry,23822,Sheet Metal Workers,SMW,,,1999-05-05,1999-05-10,1600.0,4800.0,,23,1999.0,1999.0,1.0
219,Ingalls Shipbuilding Inc.,MS,Pascagoula,Private industry,336611,Metal Trades Council,MTC,,,1999-05-16,1999-06-04,7000.0,98000.0,,33,1999.0,1999.0,1.0
220,Independent Contractors,CA,San Mateo County,Private industry,236,United Brotherhood of Carpenters,UBC,,,1999-05-20,1999-05-21,1000.0,2000.0,,23,1999.0,1999.0,1.0
221,IBP Inc.,WA,Pasco,Private industry,311611,International Brotherhood of Teamsters,IBT,,,1999-06-04,1999-07-07,1000.0,19200.0,,31,1999.0,1999.0,1.0
222,Buckeye Steel Castings Company,OH,Columbus,Private industry,331513,United Steelworkers,USW,,,1999-06-27,1999-07-11,1200.0,10800.0,Steel castings for freight and passenger rail market. Also large castings for general industrial use serving mining and construction industries.,33,1999.0,1999.0,1.0
223,Overnite Transportation Co.,TN,Multiple states,Private industry,484122,International Brotherhood of Teamsters,IBT,,,1999-07-05,1999-07-09,1700.0,6100.0,,48,1999.0,1999.0,1.0
224,Board of Education of the School District of the City of Detroit,MI,Detroit,Local government,61111,Detroit Federation of Teachers,AFT,,,1999-08-30,1999-09-07,11000.0,66000.0,,61,1999.0,1999.0,1.0
225,Atlantic City Casino Hotels,NJ,Atlantic City,Private industry,72112,Hotel Employees and Restaurant Employees,HERE,,,1999-09-15,1999-09-16,12000.0,24000.0,,72,1999.0,1999.0,1.0
226,Bruno's Inc.,AL,Statewide,Private industry,44511,United Food and Commercial Workers,UFCW,,,1999-09-26,1999-10-02,7100.0,35500.0,,44,1999.0,1999.0,1.0
227,Board of Education of the School District of the School District of the City of Birmingham,AL,Birmingham,Local government,61111,Alabama Education Association,NEA,,,1999-11-15,1999-11-16,2000.0,3600.0,,61,1999.0,1999.0,1.0
228,Boeing Company,WA,Multiple states,Private industry,336411,Society of Professional Engineering Employees in Aerospace,SPEEA,,,2000-02-09,2000-03-19,17000.0,459000.0,,33,2000.0,2000.0,1.0
229,Kaiser Permanente,CO,Denver area,Private industry,621491,United Food and Commercial Workers,UFCW,,,2000-03-02,2000-03-21,1100.0,15400.0,,62,2000.0,2000.0,1.0
230,Interstate Brands Corp.,ME,Multiple states,Private industry,311812,International Brotherhood of Teamsters,IBT,,,2000-03-16,2000-03-23,4600.0,22200.0,Commercial bakery that distributes products to supermarkets and convenience stores.,31,2000.0,2000.0,1.0
231,Associated Wholesale Grocers,MO,Kansas City; Springfield; Oklahoma City,Private industry,4244,International Brotherhood of Teamsters,IBT,,,2000-04-02,2000-06-02,1400.0,61600.0,,42,2000.0,2000.0,1.0
232,Los Angeles janitorial maintenance contractors,CA,Los Angeles County,Private industry,56172,Service Employees International Union,SEIU,,,2000-04-03,2000-04-24,8500.0,103800.0,,56,2000.0,2000.0,1.0
233,Lockheed Martin Aeronautics Company,TX,Fort Worth,Private industry,33641,International Association of Machinists,IAM,,,2000-04-10,2000-04-26,2300.0,29900.0,Tactical aircraft systems.,33,2000.0,2000.0,1.0
234,Building Owners and Managers Association,IL,Chicago,Private industry,5311,Service Employees International Union,SEIU,,,2000-04-17,2000-04-17,5000.0,5000.0,,53,2000.0,2000.0,1.0
235,Cleaning Contractors Association,IL,Chicago,Private industry,56172,Service Employees International Union,SEIU,,,2000-04-18,2000-04-28,4500.0,40500.0,,56,2000.0,2000.0,1.0
236,University of California,CA,,State government,61131,United Automobile Workers,UAW,,,2000-04-18,2000-04-18,5000.0,5000.0,,61,2000.0,2000.0,1.0
237,Association of National Advertisers; American Association of Advertising Agencies,AR,Multiple states,Private industry,54181,American Federation of Television and Radio Artists and Screen Actors Guild,"AFTRA, SAG",,,2000-05-01,2000-10-30,135000.0,17280000.0,,54,2000.0,2000.0,1.0
238,Ohio State University,OH,Statewide,State government,61131,Communications Workers of America,CWA,,,2000-05-01,2000-05-19,1900.0,28500.0,,61,2000.0,2000.0,1.0
239,Association of Master Painters and Decorators of New York,NY,"New York City, Long Island, and Westchester County",Private industry,23832,International Union of Painters and Allied Trades,IUPAT,,,2000-06-01,2000-06-09,4000.0,28000.0,,23,2000.0,2000.0,1.0
240,Stanford Hospital and Clinics and Lucile Salter Packard Children's Hospital,CA,Palo Alto,Private industry,622,Committee For Recognition of Nursing Achievement,CRONA,Independent,,2000-06-07,2000-07-27,1700.0,61200.0,,62,2000.0,2000.0,1.0
241,Maytag Herrin Laundry Products,IL,Herrin,Private industry,335224,International Association of Machinists,IAM,,,2000-06-12,2000-06-17,1200.0,6000.0,,33,2000.0,2000.0,1.0
242,Northern Illinois Ready Mix and Materials Association; Prairie Materials; and Ozinga Brothers,IL,Cook County,Private industry,23811,International Brotherhood of Teamsters,IBT,,,2000-06-15,2000-06-24,3400.0,23800.0,,23,2000.0,2000.0,1.0
243,Hotel employers,MN,Minneapolis and Bloomington,Private industry,72111,Hotel Employees and Restaurant Employees,HERE,,,2000-06-16,2000-06-27,1100.0,6800.0,,72,2000.0,2000.0,1.0
244,Hospitals - 10,CA,Bay and Northern areas,Private industry,622,Service Employees International Union,SEIU,,,2000-07-06,2000-07-06,3800.0,3800.0,,62,2000.0,2000.0,1.0
245,Associated General Contractors and others,NJ,Northern,Private industry,23812,"Bridge, Structural, Ornamental and Iron Workers",BSOIW,,,2000-07-10,2000-07-13,2200.0,8800.0,,23,2000.0,2000.0,1.0
246,Rhode Island Correctional Facilities,RI,Providence,State government,92214,Rhode Island Brotherhood of Correctional Officers,RIBCO,Independent,,2000-07-26,2000-07-26,1200.0,1200.0,,92,2000.0,2000.0,1.0
247,Northern California Drywall Contractors Association,CA,Northern,Private industry,23831,International Union of Painters and Allied Trades,IUPAT,,,2000-08-01,2000-08-16,1200.0,14400.0,,23,2000.0,2000.0,1.0
248,Hospitals - 8,CA,Bay and Northern areas,Private industry,622,Service Employees International Union,SEIU,,,2000-08-02,2000-08-03,3500.0,7000.0,,62,2000.0,2000.0,1.0
249,Verizon Communications,ME,Multiple states,Private industry,517,Communications Workers of America and International Brotherhood of Electrical Workers,"CWA, IBEW",,,2000-08-06,2000-08-23,85000.0,955000.0,,51,2000.0,2000.0,1.0
250,Earthgrain Company,AL,Multiple states,Private industry,3118,"Bakery, Confectionary, Tobacco Workers and Grain Millers International Union",BCTGM,,,2000-08-26,2000-09-22,4100.0,51500.0,"The number of workers involved increased by 2,500 during the month of September.",31,2000.0,2000.0,1.0
251,Raytheon Company,MA,Eastern,Private industry,33441,International Brotherhood of Electrical Workers,IBEW,,,2000-08-27,2000-10-02,3100.0,77500.0,,33,2000.0,2000.0,1.0
252,Bath Iron Works,ME,Bath,Private industry,336611,International Association of Machinists,IAM,,,2000-08-28,2000-10-22,4800.0,182400.0,,33,2000.0,2000.0,1.0
253,"Board of Education, City of Buffalo",NY,Buffalo,Local government,61111,Buffalo Teachers Federation,NEA,,,2000-09-07,2000-09-07,3900.0,3900.0,,61,2000.0,2000.0,1.0
254,"Board of Education, City of Buffalo",NY,Buffalo,Local government,61111,Buffalo Teachers Federation,NEA,,,2000-09-14,2000-09-14,3900.0,3900.0,,61,2000.0,2000.0,1.0
255,Los Angeles County Metropolitan Transportation Authority,CA,Los Angeles County,Local government,485111,United Transportation Union,UTU,,,2000-09-16,2000-10-17,7400.0,148000.0,,48,2000.0,2000.0,1.0
256,Hospitals - 3,CA,Bay area,Private industry,622,Service Employees International Union,SEIU,,,2000-09-20,2000-09-20,1600.0,1600.0,,62,2000.0,2000.0,1.0
257,Washington Hospital Center,DC,Washington,Private industry,622,District of Columbia Nurses Association/American Nurses Association,DCNA,Independent,,2000-09-20,2000-11-08,1000.0,35000.0,,62,2000.0,2000.0,1.0
258,Building and Realty Institute,NY,Westchester County,Private industry,5311,Service Employees International Union,SEIU,,,2000-10-04,2000-10-10,4000.0,16000.0,,53,2000.0,2000.0,1.0
259,Kroger Company,OH,Multiple states,Private industry,44511,United Food and Commercial Workers,UFCW,,,2000-10-11,2000-10-11,1400.0,1400.0,,44,2000.0,2000.0,1.0
260,Los Angeles County,CA,Los Angeles County,Local government,92,Service Employees International Union,SEIU,,,2000-10-11,2000-10-11,47000.0,47000.0,,92,2000.0,2000.0,1.0
261,Rhode Island Hospital,RI,Providence,Local government,622,International Brotherhood of Teamsters,IBT,,,2000-10-16,2000-10-16,1200.0,1200.0,,62,2000.0,2000.0,1.0
262,Summit Logistics Inc.,CA,Tracy,Private industry,424410,International Brotherhood of Teamsters,IBT,,,2000-10-18,2000-12-01,1900.0,55300.0,Workers involved increased by 300 on 11/01/2000.,42,2000.0,2000.0,1.0
263,Hospitals - 8,CA,Bay and Northern areas,Private industry,622,Service Employees International Union,SEIU,,,2000-10-25,2000-10-25,3500.0,3500.0,,62,2000.0,2000.0,1.0
264,Frigidaire Freezer Products,MN,St. Cloud,Private industry,335222,International Association of Machinists,IAM,,,2000-10-28,2000-11-18,1600.0,24000.0,,33,2000.0,2000.0,1.0
